   38000  6  1418 25  6306 0 2.0 2 10.503 1 3617  178
   89900  6  1546 15  6250 2 1.5 2 10.503 1 3617  178
  172900 16  5220  3  5625 1 5.0 2 10.503 1 3617  178
   58000  5  1377 34  6297 2 1.5 2 10.503 1 3617  178
  107000  5  1398 18  5000 1 1.5 2 10.503 1 3617  178
  126000 10  2880 12  5052 1 2.5 2 10.503 1 3617  178
   64000  5   983 31  6231 2 1.0 2 10.503 1 3617  178
  100000  5  1391 24  5053 1 1.5 0 10.503 1 3617  178
   70000  5  1256 15  5402 2 1.5 2 10.503 1 3617  178
   75000  5  1264 15  4410 2 1.5 2 10.503 1 3617  178
  172500 17  5220 12  5000 1 5.0 0 10.503 1 3617  178
   79000  5  1264 10  5052 0 1.5 2 10.503 1 3617  178
   78900  5  1236 18  5051 2 2.0 2 10.503 1 3617  178
   60700  5   954 20  6928 2 1.0 2 10.503 1 3617  178
   79900  8  1740 19  5000 0 2.0 0 11.053 1 3393  178
  111750 10  2810  5  4125 2 2.5 0 10.503 1 3617  178
   48800  6  1123 30  5000 0 1.0 0 10.503 1 3617  178
   53900  6  1277 30  6175 0 1.0 2 10.503 1 3617  178
   52000  5  1124 45  4781 0 1.0 2 11.053 1 3393  178
   39900 10  1849 50  5833 0 2.0 0 11.053 1 3393  178
   52500  6  1058 40  4687 2 1.0 0 11.053 1 3393  178
   53900  7  1236 35  7593 2 1.0 2 10.503 1 3617  178
   30000  6  1276 50  3000 0 1.0 4 10.503 1 3617  178
   31000  5   829 35  6250 0 1.0 0 11.053 1 3393  178
   49000  5  1144 35  6100 0 1.0 0 11.053 1 3393  178
   41500  5  1056 30  3570 0 1.0 0 11.053 1 3393  178
   52400  6  1427 40  4760 2 1.0 2 10.503 1 3617  178
   59900  5  1144  5  5740 2 1.0 2 10.503 1 3617  178
   42850  5   895 30  3000 0 1.0 0 10.503 1 3617  178
   63500  5   918 35  5000 2 1.0 2 10.503 1 3617  178
   37500  6  1471 39  5040 2 1.5 2 11.053 1 3393  178
   60300  6  1200 30  4718 0 2.0 2 11.053 1 3393  178
   47900  5   945 23  6000 2 1.0 2 11.053 1 3393  178
   53000  5   999 25  6444 2 1.0 2 11.053 1 3393  178
   56900  5  1012 30  6325 1 1.0 2 11.053 1 3393  178
   51000  5  1147 25  6205 2 1.5 2 11.053 1 3393  178
   56000  5   945 25  6000 2 1.0 0 11.053 1 3393  178
   61500  6  1211 30  4717 0 2.0 2 11.053 1 3393  178
   76000  6  1186 10  6000 2 1.0 4 10.503 1 3617  178
   55450  5   945 25  6000 2 1.0 2 11.053 1 3393  178
   80500  6  1355 13  7006 2 1.5 4 10.503 1 3617  178
   50000  4   980 25  6250 2 1.0 2 10.503 1 3617  178
   48939  5  1116 25  4801 2 1.0 2 11.053 1 3393  178
   50900  5  1213 35  5029 2 1.5 2 10.503 1 3617  178
   53900  6  1080 15  8533 2 1.0 2 10.503 1 3617  178
   48000  4   768 40 10143 1 1.0 2 10.503 1 3617  178
   60000  6  1179 25  5250 2 1.0 0 10.503 1 3617  178
   61073  5  1175 20  6425 1 1.5 2 10.503 1 3617  178
  145000 16  4200 20  6050 2 4.0 0  9.492 1 3982  196
   50850  5  1165 30  7508 0 1.0 0  9.492 1 3982  196
   55900  4  1015 25  6270 2 1.0 2  9.492 1 3982  196
   73900  6  1136 10  7375 2 1.0 2  9.233 1 4040  196
   58000  6  1127 10  5428 0 1.0 0  9.233 1 4040  196
   80000  6  1151 25  8052 2 1.0 4  9.233 1 4040  196
   68000  6  1138 10  5000 2 1.0 2  9.233 1 4040  196
   72900  5  1108 15  6572 2 1.0 2  9.233 1 4040  196
   67000  6  1140 10  4968 2 1.0 4  9.233 1 4040  196
   63500  5  1040 20  4980 2 1.0 2  9.233 1 4040  196
   71752  6  1240 10  6000 2 1.5 2  9.233 1 4040  196
   68000  5  1200  5  3000 2 1.0 0  9.233 1 4040  196
   64900  6  1203 20  6250 2 2.0 2  9.233 1 4040  196
  115000 16  4836 11  7374 1 4.0 2 12.256 1 3495  176
   77900  6  1133 18  6700 2 1.0 0 12.256 1 3495  176
   84200  6  1448 12 10300 2 1.5 0 12.256 1 3495  176
   89000  6  1113 20  8750 2 2.0 4 12.256 1 3495  176
  155389 17  4033 10  8665 0 5.0 0 12.256 1 3495  176
   62500  5  1008 20  4800 2 1.0 2 12.612 1 4200  176
  101366  6  1618  5  7910 2 1.0 0 12.256 1 3495  176
   75000  6  1398 26  6419 2 1.5 2 12.256 1 3495  176
   86264  6  1156 15  1212 2 1.0 0 12.256 1 3495  176
   51000  5   956 18  4955 1 1.0 0 12.256 1 3495  176
   82000  6  1186 20  6930 2 1.0 0 12.256 1 3495  176
   64000  5  1008 25  4960 2 1.0 2 12.256 1 3495  176
   80500  6  1111 14  7250 0 1.0 4 12.612 1 4200  176
   64900  5  1109 15  4687 2 1.0 2 12.256 1 3495  176
   54000  5  1035 33  5000 2 1.0 2 12.612 1 4200  176
   72000  6  1181 32  5625 2 1.0 2 12.612 1 4200  176
   82000  6  1039  5  6875 2 1.0 4 12.612 1 4200  176
   79000  6  1150 15  6875 2 1.0 4 12.612 1 4200  176
   74000  5  1037 21  9133 2 1.5 2 12.612 1 4200  176
   66500  5  1055 25  4960 2 1.0 2 12.612 1 4200  176
   61753  7  1773 20  5555 2 1.5 4 12.612 1 4200  176
   96000  6  1900 25  8976 1 1.0 2 12.612 1 4200  176
   69900  6  1173 25  5520 2 1.0 2 12.612 1 4200  176
  101500  6  1211 17  7677 2 1.0 4 12.612 1 4200  176
   61500  6   979 15  5367 2 1.0 2 12.256 1 3495  176
   64900  5  1386 18  4474 2 1.0 2 12.256 1 3495  176
   65000  5  1072 20  4960 2 1.5 2 12.256 1 3495  176
  147900 16  3689 23 10200 0 4.5 0 12.256 1 3495  176
   88000  6  1450 15  8712 2 1.5 2 12.612 1 4200  176
   53000  5  1193 30  4960 2 1.0 0 12.256 1 3495  176
   67300  6  1065 15  5000 2 1.0 2 12.612 1 4200  176
   69500  5  1188 20  4960 2 1.5 2 12.612 1 4200  176
  148000 12  3020 20  6250 1 4.0 4 12.612 1 4200  176
   74250  6  1270 15  5022 2 1.5 2 12.612 1 4200  176
   58900  4   899 16  4795 2 1.0 2 12.612 1 4200  176
   62000  6  1204 35  5000 2 1.0 2 12.612 1 4200  176
   69092  6  1225 10  5000 2 1.0 2 12.612 1 4200  176
   69000  5  1139 25  4960 2 1.5 2 12.256 1 3495  176
   53950  9  1623 20  4960 2 1.0 2 12.256 1 3495  176
   51900  5  1038 15  4916 2 1.0 2 12.256 1 3495  176
   52000  4   900 10  5625 2 1.0 2 12.256 1 3495  176
   70693  5  1110 26  4960 2 1.0 2 12.256 1 3495  176
   43500  5  1019 15  4472 0 1.0 0 12.256 1 3495  176
   47300  5  1056 35  4916 0 1.0 4 12.256 1 3495  176
   56200  6  1219 25  5000 2 1.0 2 12.612 1 4200  176
   54999  6  1204 25 10000 2 1.0 2 12.256 1 3495  176
   79900  6  1396 15  5344 2 1.5 0 12.256 1 3495  176
   50000  5  1055 20  7375 2 1.0 2 12.612 1 4200  176
   43350  5   918 33  4920 1 1.0 0 12.256 1 3495  176
   69900  7  1377 28  4800 2 1.0 2 12.612 1 4200  176
   49000  5  1112 25  5194 0 1.0 0 12.256 1 3495  176
   72500  5  1099 29  4960 2 1.0 2 12.612 1 4200  176
   45700  4   988 29  4836 2 1.0 2 12.612 1 4200  176
   42900  6   931 18  4925 2 1.0 2 12.256 1 3495  176
   49900  5  1027 25  4922 2 1.0 3 12.612 1 4200  176
   44500  5   925 30  4924 1 1.0 2 12.256 1 3495  176
   43900  5  1025 25  4918 0 1.0 2 12.612 1 4200  176
   59000  6  1064 20  5000 1 1.0 2 12.612 1 4200  176
   69900  5  1152 20  4966 2 1.5 2 12.612 1 4200  176
   73000  5  1327 25  4960 2 1.0 2 12.612 1 4200  176
   62200  6   970 30  4840 2 1.0 2 12.612 1 4200  176
   43500  4   999 25  4446 0 1.0 2 12.612 1 4200  176
   46900  5  1015 20  4919 2 1.0 2 12.612 1 4200  176
   61500  5  1111 20  5000 2 1.0 2 12.612 1 4200  176
   49200  7  1561 40  4633 2 1.0 0 12.256 1 3495  176
   73000  6  1453 25 13375 2 2.0 2 12.256 1 3495  176
   55000  6  1290 30  9998 0 1.0 0 12.256 1 3495  176
   74900  5  1262 26  6500 2 1.0 2 12.256 1 3495  176
   46000  5   936 20  5000 2 1.0 0 12.256 1 3495  176
   47850  6  1078 31  5040 0 1.0 0 12.256 1 3495  176
   45933  4   836 35 10964 0 1.0 2 12.256 1 3495  176
   44000  4   998 30  4964 2 1.0 2 12.612 1 4200  176
   76000  6  1479 21  6600 2 1.5 2 12.256 1 3495  176
   60900  6  1310 12  4375 2 1.0 0 12.612 1 4200  176
   48000  4   999 25 54560 2 1.0 0 12.256 1 3495  176
   62000  5  1123 25  5346 2 1.0 2 12.612 1 4200  176
   46900  4   958 25  5224 1 1.0 2 12.612 1 4200  176
   44000  4   985 25  4964 0 1.0 4 12.612 1 4200  176
   49900  6  1260 15  4960 2 1.0 0 12.612 1 4200  176
   51000  4   834 30  4964 1 1.0 2 12.612 1 4200  176
   73900  5  1382 29  6600 2 2.0 2 12.612 1 4200  176
   45900  5   960 35  4950 0 1.0 0 12.612 1 4200  176
   52000  6  1178 20  7200 0 1.5 2 12.612 1 4200  176
   62000  6  1611 40  5400 0 1.0 0 12.612 1 4200  176
   52000  6  1218 30  4966 2 1.0 2 12.612 1 4200  176
   40900  5  1215 30  6950 0 1.0 0 12.612 1 4200  176
   56000  5  1277 36  5342 2 1.0 2 12.612 1 4200  176
   42000  6  1353 50  5120 2 1.0 2 12.612 1 4200  176
   56900  6  1129 25  4498 0 1.0 2 12.612 1 4200  176
   59900  5  1251 35  6724 2 1.0 4 12.612 1 4200  176
   49300  5  1298 12  5625 2 1.0 2 12.612 1 4200  176
   65000  6  1542 30  7200 0 1.5 0 12.909 1 3260  161
   46896  7  1457 30  4207 0 1.0 2 12.909 1 3260  161
   54900  6  1224 35  4364 1 1.0 2 12.909 1 3260  161
   33600  7  1080 40  4716 2 1.0 0 12.909 1 3260  161
   58850  5  1008 31  3742 2 1.0 2 12.845 1 3403  161
   51900  6  1082 35  3864 2 1.0 2 12.845 1 3403  161
   53900  5  1073 25  4990 2 1.0 2 12.845 1 3403  161
   58000  5  1086 30  4989 2 1.0 2 12.845 1 3403  161
   56000  9  2039 20  3745 0 2.0 0 12.845 1 3403  161
   53050  6  1178 20  3742 2 1.0 2 12.845 1 3403  161
   69900  6  1419 36  5554 2 1.0 4 12.845 1 3403  161
   44000  5  1154 35  4625 2 2.0 0 12.909 1 3260  161
   54500  5   915 40  7564 0 1.0 4 12.845 1 3403  161
   55000  5   890 25  3990 2 1.0 4 12.845 1 3403  161
   46000  5   911 38  3750 2 1.0 2 12.845 1 3403  161
   63900  5  1115 35  3750 2 1.0 2 12.845 1 3403  161
   45000  4   911 35  3750 2 1.0 2 12.845 1 3403  161
   65000  7  1718 35  3992 0 1.5 2 12.845 1 3403  161
   46000  5   969 30  3749 2 1.0 0 12.845 1 3403  161
   53900  5  1032 47  5634 2 1.0 0 12.845 1 3403  161
   54000  5   864 30  3743 2 1.0 2 12.845 1 3403  161
   50456  5   912 36  3750 2 1.0 0 12.845 1 3403  161
   48000  6   920 25  7750 0 1.5 0 16.226 1 4297  273
   35000  6  1111 35  4673 0 1.0 2 15.390 1 5031  273
   56500  6  1171 35  4984 2 1.5 0 14.506 1 3814  273
   35000  5   947 20 10200 0 1.0 0 14.506 1 3814  273
   57900  5  1084 20  3738 2 1.0 0 14.506 1 3814  273
   40395  4   930 30  3134 2 1.0 2 14.089 1 3973  273
   45000  4   919 25  3398 1 1.0 2 14.089 1 3973  273
   33900  6  1072 20  5978 2 1.0 2 14.506 1 3814  273
   65000  5  1166  8  6250 2 1.0 2 14.089 1 3973  273
   49850  5  1008 20  3700 0 1.0 2 14.089 1 3973  273
   42500  5   982 10  4388 2 1.0 0 14.089 1 3973  273
   29900  6  1021 68  4687 0 1.0 2 14.089 1 3973  273
   48900  5   906 15  3125 0 1.0 0 14.089 1 3973  273
   33000  5   794 40  3844 0 1.0 2 14.506 1 3814  273
   49500  6  1260 25  8500 0 1.0 0 14.506 1 3814  273
   49900  6  1304 30  6708 0 2.0 2 14.089 1 3973  273
   53000  9  1908 40  6673 0 2.0 0 14.500 1 3814  273
   45000  5  1057 10  4344 2 1.0 2 14.099 1 3973  273
   54000  6   885 30  8000 0 1.0 0 14.500 1 3814  273
   51000  5  1193 20  5228 2 1.0 0 14.500 1 3814  273
   66350  5  1312  7  7930 0 1.5 0 14.500 1 3814  273
   48000  6  1348 65  4687 2 1.5 0 14.500 1 3814  273
   38650  6  1570 40  5160 2 1.0 2 14.099 1 3973  273
   36900  4   788 36  5000 0 1.0 2 14.099 1 3973  273
   44000  6  1210 40  3750 2 1.0 0 14.506 1 3814  273
   51900 10  2108 40  6020 0 2.0 2 14.089 1 3973  273
   33000  5  1073 33  7459 0 1.0 0 14.099 1 3973  273
   33100  5  1042 10  4419 0 1.5 0 14.099 1 3973  273
   48875  6  1262 30  6275 0 1.0 2 14.500 1 3814  273
   48850 10  1766 65  3125 0 2.0 0 14.500 1 3814  273
   75650  6  1848 20 11073 0 1.5 2 14.500 1 3814  273
   44500  6  1268 25  4842 0 1.0 2 14.099 1 3973  273
   39900  6  1291 40  6285 1 1.0 0 14.500 1 3814  273
   51950  6  1479 25 10624 0 1.5 4 14.099 1 3973  273
   45000  6  1112 20  7521 0 1.0 2 14.099 1 3973  273
   49900  6  1244 43  7283 0 1.0 2 14.099 1 3973  273
   68000  6  1404 20 13800 2 1.5 2 14.099 1 3973  273
   52800  6  1650 10 11129 2 1.0 0 14.099 1 3973  273
   46000  6  1087 30  7283 0 1.0 2 14.099 1 3973  273
   43000  5  1036 20  5500 0 1.0 2 12.324 1 3617    0
   49900  5   965 25  5809 2 1.0 2 12.324 1 3617    0
   47000  6  1282 33  5578 1 1.0 0 12.324 1 3617    0
   27500  5   952 20  5581 0 1.0 0 12.324 1 3617    0
   54300  6  1120 20  8699 0 1.0 0 12.324 1 3617    0
   44500  5  1070 33  5491 0 1.0 2 12.580 1 3944    0
   54000  6  1105 25  6920 0 1.0 2 12.580 1 3944    0
   59299  6  1120 20  7140 2 1.0 2 12.580 1 3944    0
   21200  6  1231 40  6200 0 2.0 0 11.844 1 3617  159
   46900  4   820 25  6500 0 1.0 2 11.844 1 3617  159
   54000  5   760 50  3100 2 1.0 2 11.844 1 3617  159
   43500  4   728 25  6191 0 1.0 0 11.844 1 3617  159
   46900  5  1297 60  8480 0 1.0 0 11.844 1 3617  159
   48000  6  1087 50  6200 2 1.0 0 11.844 1 3617  159
   37500  5   782 20  5498 0 1.0 0 11.702 1 3944  159
   34500  5   992 30  7149 2 1.0 0 11.844 1 3617  159
   67500  8  1606 40  6235 2 2.0 2 11.702 1 3944  159
   48500  7  1320 44  9286 0 1.5 2 11.702 1 3944  159
   55989  7  1342 42  6250 0 1.5 2 11.702 1 3944  159
   58500  5  1316 28  6942 1 2.0 0 11.702 1 3944  159
   48900  5  1140  5  1600 0 1.5 0 11.702 1 3944  159
   81700  7  1440 15  7200 2 1.0 4 10.058 1 5157  196
   85000  6  1371 16  7200 2 1.0 2  9.831 1 4948  196
   70900  5  1042 31  6250 2 1.5 2 10.058 1 5157  196
   73000  4   778 30  6339 2 1.0 4 10.058 1 5157  196
   93000  6  1334 32  8600 2 1.5 2 10.058 1 5157  196
   77000  4  1102 30  6250 2 1.0 2  9.831 1 4948  196
   92900  6  1536 15 10000 2 1.5 2  9.831 1 4948  196
   77000  4  1120 33  6250 2 1.0 2  9.831 1 4948  196
   99000  6  1588 25  7539 2 1.5 2  9.831 1 4948  196
   87900  6  1381 25  7215 2 1.5 0 10.058 1 5157  196
  108500  6  1368 26  9230 2 1.0 4  9.831 1 4948  196
  118900  6  1412  5  7200 2 1.0 4 10.971 1 3559  208
   59000  4   975 15  8308 0 1.0 0 10.971 1 3559  208
  139150  8  2098 11 10000 2 1.5 0 10.971 1 3559  208
   51900  4   828 30  4988 2 1.0 2 10.971 1 3559  208
   96350  5  1233 22  6875 2 1.5 2 10.413 1 3947  208
   48500  4   835 30  7992 1 1.0 2 10.413 1 3947  208
   62900  6  1474 30  5350 0 1.5 2 10.971 1 3559  208
   80200  5  1008 25  6855 2 1.0 0 10.971 1 3559  208
   79000  7  1560 30  6100 2 1.0 0 10.971 1 3559  208
  163900 17  3768 10  7138 1 4.0 0 10.413 1 3947  208
   79500  5  1097 31  6000 2 1.0 2 10.413 1 3947  208
   61000  5   980 32  6670 2 1.0 2 10.413 1 3947  208
   69500  7  1480 35  5374 2 2.0 2 10.413 1 3947  208
   75000  6  1126 20  5503 2 1.0 2 10.413 1 3947  208
   72500  6  1332 45  8712 2 1.0 2 10.971 1 3559  208
   72000  5  1098 25  6600 2 2.0 2 10.971 1 3559  208
   73000  5   994 35  6296 1 1.0 2 10.413 1 3947  208
   91550  8  1898 45  8712 2 2.0 2 10.413 1 3947  208
   73100  5  1259 40  4975 2 1.0 2 10.413 1 3947  208
   66150  6  1201 25  5394 0 1.0 0 10.971 1 3559  208
   65000  6  1172 25  5400 2 1.5 2 10.971 1 3559  208
   50000  5   952 30 12936 1 1.0 2 10.971 1 3559  208
   71200  6  1333 25  7750 2 1.0 2 10.413 1 3947  208
   65000  7  1326 30 17400 1 1.5 2 10.413 1 3947  208
   66650  5   961 20  7200 0 1.0 2 10.058 1 5157  196
   77000  5  1161 15  7500 2 1.5 0 11.866 1 4590  254
   72300  4   977 30  8710 2 1.0 0 11.866 1 4590  254
   59000  4   965 30  7500 1 1.0 2 11.252 1 4452  254
   71000  5  1328 15 17574 2 1.5 2 11.252 1 4452  254
   68200 10  2352 30  5250 0 2.0 0 11.252 1 4452  254
   94000  5  1529 25 11484 2 1.0 2 11.252 1 4452  254
   67000  4  1024 40  9945 2 1.0 0 11.252 1 4452  254
   82000  6  1328 11  6600 2 2.0 2 14.252 1 3418  118
   81650  5  1148  8  8250 2 1.0 2 14.252 1 3418  118
   88500  7  2189 15 23800 0 2.5 0 14.252 1 3418  118
   74146  6  1166 13  6600 2 1.0 2 14.252 1 3418  118
   71500  6  1162 13  8525 2 1.0 4 14.252 1 3418  118
   79900  6  1145  6  8066 2 1.0 0 14.252 1 3418  118
   86500  7  1291  5  6050 2 1.5 0 14.252 1 3418  118
   87000  4  1075  2  7700 2 1.0 4 14.252 1 3418  118
   78000  5  1069  9  8250 2 1.0 2 14.252 1 3418  118
   68000  6  1067 15  6050 0 1.0 2 14.252 1 3418  118
  143000 17  4021 11 11000 1 5.0 0 13.186 1 3417  118
   72000  6  1139 12  6600 2 1.0 4 13.186 1 3417  118
   81500  5  1096 30 13201 1 1.0 2 13.186 1 3417  118
   80500  5   914 18  6050 2 1.0 0 13.186 1 3417  118
   40000  6  1225 15  8007 2 1.0 4 14.252 1 3418  118
   45000  5   990 30  6600 0 1.0 0 14.252 1 3418  118
   44500  4   786 11  6673 2 1.0 0 14.252 1 3418  118
   53900  6  1035 15  7106 2 1.0 0 14.252 1 3418  118
   70626  6  1318 11  9083 0 1.0 2 14.252 1 3418  118
   36000  4  1051  8  4400 0 1.0 2 14.252 1 3418  118
   91250  6  1339  6  8120 2 1.0 0 14.252 1 3418  118
   42000  4   888 24  6710 2 1.0 2 13.186 1 3417  118
   58000  4   775 20  8250 0 1.0 2 13.186 1 3417  118
   35900  4   896 16  6600 2 1.0 4 13.186 1 3417  118
   45800  5  1156 29  6400 2 1.0 4 13.186 1 3417  118
   49900  5   950 30  8237 0 1.0 2 13.186 1 3417  118
   60500  6  1233 10  6660 0 1.0 2 13.186 1 3417  118
   63000  6  1391 10  8800 2 1.5 2 13.186 1 3417  118
   51000  6  1241 32  8101 2 1.0 4 13.186 1 3417  118
   38900  5  1182 17  6600 0 1.0 0 13.186 1 3417  118
   57900  6  1000 15  7590 2 1.0 2 13.186 1 3417  118
   51000  7  1548 28  7150 1 1.5 4 13.186 1 3417  118
   61000  6   998 17  6710 2 1.0 2 13.186 1 3417  118
   37150  5   936 20  6000 0 1.0 4 13.186 1 3417  118
   40000  5   929 20  6600 2 1.0 0 13.186 1 3417  118
   47500  5   957 20  7200 2 1.0 2 13.186 1 3417  118
   49900  5  1035 17  7560 0 1.0 3 13.186 1 3417  118
   85000  7  1278 25  5661 0 1.0 0 12.414 1 4118  254
   89100  6  1525 30 79000 2 2.0 0 12.414 1 4118  254
   66900  4   836 20  5625 2 1.0 4 12.414 1 4118  254
   95000  5  1217 15  7800 2 1.0 4 11.592 1 4221  254
   79900  5   923 40 19809 1 1.0 2 11.592 1 4221  254
   94000  5  1391 25  6250 2 1.5 0 11.592 1 4221  254
   72500  7  1450 30  8010 0 1.0 2 11.189 1 4221  254
  104500  6  1248 20  9137 2 2.0 2 11.189 1 4221  254
  105000  6  1374 20  8120 2 1.0 4 11.189 1 4221  254
   72900  6  1517 30 20035 2 1.5 4 11.794 1 4167  194
   63050  6  1156 22  8146 1 1.0 0 11.794 1 4167  194
   81900  6  1153 12  7474 2 1.0 0 11.794 1 4167  194
   96900  7  1859 15  9060 2 2.0 2 11.794 1 4167  194
   64250  4  1007 30 20052 0 1.0 4 11.194 1 3971  194
  114500  7  1923 22  8280 2 2.0 2 11.194 1 3971  194
  103500  6  1425 18  7000 2 1.5 2 11.194 1 3971  194
   73000  6  1225 18  7817 1 2.0 2 11.194 1 3971  194
   72750  4   813 15  8505 2 1.0 2 11.194 1 3971  194
   90000  6  1220 12  7590 2 2.0 4 11.194 1 3971  194
   54000  4   769 10  9258 1 1.0 0 11.194 1 3971  194
   58000  5  1079 32  6000 0 1.0 2 13.580 1 4118  266
   51000  7  1662 30  6480 1 2.0 0 13.580 1 4118  266
   73750  5  1081 20  6700 2 1.0 2 13.580 1 4118  266
   61007  5  1075 20  6000 0 1.0 2 12.862 1 4221  266
   68500  5  1069 30  6000 2 1.0 2 12.862 1 4221  266
   66800  8  2233 20  7602 2 2.5 0 12.862 1 4221  266
   51900  5   986 25  6200 1 1.0 2 12.862 1 4221  266
   55000 13  2674 50  4656 1 3.0 0 13.580 1 4118  266
   38000 10  1680 40  4688 0 2.0 2 12.862 1 4221  266
   52300  4   750 30  7600 2 1.0 0 13.580 1 4118  266
   49900  7  1500 30  6480 0 1.0 2 12.862 1 4221  266
   50750 11  2252 60  7500 0 2.0 0 12.862 1 4221  266
   40800  6  1239 65 62000 1 2.0 2 13.150 1 4167  266
   42800  6  1242 60  9300 1 1.0 2 13.150 1 4167  266
   38150  5   864 25  6209 0 1.0 0 13.150 1 4167  266
   68550 12  2280 30  4800 0 3.0 2 13.708 1 3971  266
   33500  4   783 37  6200 0 1.0 0 13.708 1 3971  266
   65500  9  2007 15  6250 0 2.0 2 13.708 1 3971  266
   28000  4   821 30  4428 0 1.0 2 13.708 1 3971  266
   35900  9  2004 35  7260 0 2.0 2 13.708 1 3971  266
   64000  7  1558 36  9421 0 1.0 4 13.150 1 4167  266
   45800  6  1139 30  7000 1 1.0 4 13.150 1 4167  266
   68000  6  1609 35  4400 2 1.5 2 13.150 1 4167  266
   39000  6  1176 50  5658 1 1.0 0 13.150 1 4167  266
   38650  5   950 50  6250 0 1.0 2 13.150 1 4167  266
   53900  6  1277 35  6600 1 1.5 4 13.150 1 4167  266
   78020  6  1300 15  8440 2 1.0 0 13.150 1 4167  266
   35000 10  2520 50  3500 0 2.0 2 13.708 1 3971  266
   42000  6  1495 40  5720 0 1.0 0 13.150 1 4167  266
   70900  5  1072 35 13000 2 1.0 2 13.708 1 3971  266
   58850  5  1129 37  7200 2 1.0 4 13.708 1 3971  266
   63900  6  1242 30  5828 2 1.0 2 13.708 1 3971  266
   89900  7  2176 35  7551 0 1.5 4 13.708 1 3971  266
   27500  5  1263 65  4125 0 1.5 0 13.708 1 3971  266
   62000  6  1411 30  5054 2 1.0 0 13.708 1 3971  266
   55027  5  1303 30 10000 0 1.0 2 13.708 1 3971  266
   75150  7  1600 15  8400 0 1.0 2 13.708 1 4167  266
  112000 20  4966 26 12356 0 8.0 0 13.150 1 3971  266
   63100  6  1072 20  7950 2 1.0 0 13.708 1 4167  266
   55000  5  1030 34  5340 2 1.0 0 13.708 1 4167  266
   77500  6  1318 20  6600 2 1.0 0 13.150 1 3971  266
  109000 20  4880 20  6000 0 6.0 0 13.150 1 3971  266
   63000  8  2012 30  8880 0 2.0 4 13.150 1 3971  266
   47700  6  1053 12  5000 2 1.0 2 13.708 1 4167  266
   82000  6  1462 20  8961 2 1.5 2 13.708 1 4167  266
   10564  6  1293 30  3500 2 1.5 2 13.150 1 3971  266
   39900  6  1182 35  6750 1 1.0 0 13.708 1 4167  266
   51900  5   956 15  6250 2 1.0 2 13.150 1 3971  266
   42800  7  1238 35  6120 0 1.0 4 13.150 1 3971  266
   40900  6  1151 36  7750 0 1.0 2 13.150 1 3971  266
   38150  6  1186 30  7452 0 1.0 2 13.150 1 3971  266
   57450 10  2412 40  4687 1 2.0 2 13.708 1 4167  266
   47500  6  1009 35  6660 2 1.0 0 13.708 1 4167  266
   36000  5   832 30  3777 2 1.0 0 13.150 1 3971  266
   85000  6  1260  2  9900 2 1.0 2 13.150 1 3971  266
   42900  6  1608 50  6250 0 1.0 0 11.023 1 3849  204
   53000  5  1027  5  6250 0 1.5 2 11.023 1 3849  204
   43000  6  1367 20  6250 0 2.0 3 11.023 1 3849  204
   48000  6  1400 50  4687 0 1.0 0 11.023 1 3849  204
   60000  6  1586 50 12730 0 1.5 0 11.023 1 3849  204
   56000  5  1015 20  6261 0 1.0 0 11.023 1 3849  204
   47500  4  1152 20  8125 0 1.0 0 10.546 1 3802  204
   62850  5  1013 20  6267 2 1.0 0 10.546 1 3802  204
   63500  9  1654 38  9125 1 2.0 4 10.546 1 3802  204
   56250  5  1015 28  6250 2 1.0 2 10.546 1 3802  204
   67000  5  1298 40  9263 2 1.0 4 10.546 1 3802  204
   60000  5  1025 25  6250 2 1.0 2 10.546 1 3802  204
   36876  5   928 35  6500 0 1.0 2 10.546 1 3802  204
   88300  6  1215 15 11900 2 1.0 2 12.951 1 3066  134
   63000  7  1394 15 20030 0 1.5 2 12.951 1 3066  134
   69400  5   987 21  8432 2 1.0 0 12.951 1 3066  134
   37900  4   812 17  1984 2 1.0 0 12.951 1 3066  134
   46700  6  1408 17  1260 2 1.5 0 12.951 1 3066  134
   73500  7  1415 30 20000 0 1.0 0 12.951 1 3066  134
   35000  4   807 18  1795 2 1.0 0 12.778 1 3019  134
   75000  6  1008  5  8432 2 1.0 2 12.778 1 3019  134
   88900  6  1276 10  8432 2 1.0 2 12.778 1 3019  134
   82500  7  1389  7 12150 2 1.5 4 12.778 1 3019  134
   73000  5   994 10  8704 2 1.0 2 12.778 1 3019  134
   55000  6  1447 15  1449 2 2.5 4 12.778 1 3019  134
   89000  6  1116 10  7991 1 1.0 4 12.778 1 3019  134
   68050  5   953 10  8400 2 1.0 2 10.824 1 4478  496
  105800  8  2058 10  7500 0 2.0 2 10.824 1 4478  496
   57900  6  1250 15  8333 0 1.0 4 10.824 1 4478  496
   65200  5  1019 20  7540 2 1.0 2 10.824 1 4478  496
   84900  6  1285 12  8400 2 1.0 2 10.824 1 4478  496
   64900  7  1466 15  8552 2 1.5 4 10.824 1 4478  496
   95400  6  1340 13  8466 2 1.0 0 10.824 1 4478  496
   82500  6  1384 10 10603 2 1.5 4 10.824 1 4478  496
   65900  4   907 24 20000 1 1.0 0 10.824 1 4478  496
   78000  8  1465  4  5150 2 1.0 2 10.667 1 4915  496
   62000  5  1011 15  9075 1 1.0 2 10.824 1 4478  496
   91450  6  1319  5  9145 2 1.0 2 10.667 1 4915  496
