  91.4  42666 12.8  3.6  4.7  4.0  39 0.010 1 0  45948 0 0 10.12
  91.4  42666 12.8  3.6  4.7  4.0  39 0.010 1 0  49332 0 1 10.45
  91.4  42666 12.8  3.6  4.7  4.0  39 0.010 0 2  37272 0 1 10.11
  91.4  42666 12.8  3.6  4.7  4.0  39 0.010 1 0  37512 0 1 10.16
  91.4  42666 12.8  3.6  4.7  4.0  39 0.010 1 0  40752 0 0 10.06
  89.6  35374 12.8  3.7  5.4  4.9  38 0.011 1 3  39660 0 0  9.70
  89.6  35374 12.8  3.7  5.4  4.9  37 0.010 1 2  25284 0 1 10.01
  89.6  35374 12.8  3.7  5.4  4.9  38 0.011 1 0  38796 0 1  9.70
  89.6  35374 12.8  3.7  5.4  4.9  38 0.011 1 1  52164 0 0  9.62
  89.6  35374 12.8  3.7  5.4  4.9  38 0.011 1 0  33948 0 0 10.03
  89.6  35374 12.8  3.7  5.4  4.9  37 0.010 1 0  39408 0 1  9.62
  89.6  35374 12.8  3.7  5.4  4.9  37 0.010 1 3  60156 0 0 10.12
  89.6  35374 12.8  3.7  5.4  4.9  37 0.010 0 0  38724 0 0 10.12
  89.6  35374 12.8  3.7  5.4  4.9  37 0.010 1 1  43308 0 1  9.89
  89.6  35374 12.8  3.7  5.4  4.9  37 0.010 1 0  35820 0 0  9.89
  62.0  39901 12.8  2.9  5.4  5.9  38 0.011 0 0  61032 0 0  9.94
  62.0  39901 12.8  2.9  5.4  5.9  38 0.011 0 4  46188 0 0  9.94
  62.0  39901 12.8  2.9  5.4  5.9  38 0.011 0 0  42492 0 1 10.92
  62.0  39901 12.8  2.9  5.4  5.9  38 0.011 0 0  27504 0 1  9.94
  62.0  39901 12.8  2.9  5.4  5.9  38 0.011 0 1  28824 0 1  9.79
  62.0  39901 12.8  2.9  5.4  5.9  37 0.010 0 3  55836 0 1  9.62
  62.0  39901 12.8  2.9  5.4  5.9  38 0.011 0 2  39072 0 0  9.70
  62.0  39901 12.8  2.9  5.4  5.9  38 0.011 0 1  39828 0 1  9.79
  62.0  39901 12.8  2.9  5.4  5.9  38 0.011 0 0  50136 0 1 10.11
  62.0  39901 12.8  2.9  5.4  5.9  38 0.011 0 1  50388 0 1  9.62
  62.0  39901 12.8  2.9  5.4  5.9  38 0.011 0 1  39324 0 1  9.79
  62.0  39901 12.8  2.9  5.4  5.9  37 0.010 0 0  65136 0 0  9.62
  62.0  39901 12.8  2.9  5.4  5.9  37 0.010 0 0  37092 0 0 10.01
  62.0  39901 12.8  2.9  5.4  5.9  37 0.010 0 3  81312 0 1 10.01
  62.0  39901 12.8  2.9  5.4  5.9  37 0.010 1 0  31128 0 1  9.62
  62.0  39901 12.8  2.9  5.4  5.9  37 0.010 0 1  42228 0 1 10.01
  62.0  39901 12.8  2.9  5.4  5.9  37 0.010 0 1  44640 0 1 10.22
  62.0  39901 12.8  2.9  5.4  5.9  37 0.010 0 2  30768 0 0 10.22
  62.0  39901 12.8  2.9  5.4  5.9  37 0.010 0 2  93516 0 1  9.94
  62.0  39901 12.8  2.9  5.4  5.9  37 0.010 0 0  27612 0 0 10.45
  62.0  39901 12.8  2.9  5.4  5.9  37 0.010 0 0  48360 0 0 10.11
  62.0  39901 12.8  2.9  5.4  5.9  37 0.010 1 2  28260 0 1 10.07
  62.0  39901 12.8  2.9  5.4  5.9  37 0.010 0 0  44820 0 0 10.11
  62.0  39901 12.8  2.9  5.4  5.9  37 0.010 1 2  51948 0 1 10.11
   0.0  25114 12.5  0.8  5.6  4.8  39 0.004 0 0  46248 0 1  9.62
   0.0  19652 12.5  1.4  5.6  5.4  38 0.004 0 0  66948 0 1  9.70
   0.0  19652 12.5  1.4  5.6  5.4  38 0.004 0 4  71772 0 1  9.79
   0.0  36795 12.5  2.3  6.0  6.1  38 0.004 0 2  47796 0 0 10.81
   0.0  36795 12.5  2.3  6.0  6.1  38 0.004 0 0  27048 0 0  9.94
   0.0  36795 12.5  2.3  6.0  6.1  39 0.004 0 3  49632 0 1  9.62
   0.0  36795 12.5  2.3  6.0  6.1  38 0.004 0 1  32544 0 1  9.79
   0.0  36795 12.5  2.3  6.0  6.1  39 0.004 0 1  26304 0 1  9.62
   0.0  27412 12.8  2.3  6.0  5.9  38 0.004 0 0  41352 0 0  9.62
   0.0  27412 12.8  2.3  6.0  5.9  37 0.004 0 1  20196 0 1 10.12
   0.0  27412 12.8  2.3  6.0  5.9  37 0.004 0 2  28716 0 0 10.16
   0.0  27412 12.8  2.3  6.0  5.9  37 0.004 0 0  38556 0 0 10.11
   0.0  27412 12.8  2.3  6.0  5.9  37 0.004 0 1  70224 0 0  9.89
   0.0  31316 12.9  1.5  6.2  5.1  38 0.004 0 0  87492 0 1  9.62
   0.0  31316 12.9  1.5  6.2  5.1  37 0.004 0 1  24936 0 1 10.11
   0.0  26760 13.0  1.2  6.3  4.9  37 0.004 0 2  32364 0 0  9.62
   0.0  19306 13.5  0.7  5.7  4.2  45 0.004 0 2  17712 0 0 10.11
   0.0  25372 13.3  1.2  5.9  4.6  37 0.004 1 3  23052 0 1 10.45
   0.0  37371 13.2  1.7  5.7  5.0  38 0.004 0 2  36516 0 1  9.79
   0.0  37371 13.2  1.7  5.7  5.0  38 0.004 0 0  77988 0 1 10.03
   0.0  37371 13.2  1.7  5.7  5.0  37 0.004 0 3  40284 0 1 10.11
   2.0  36866 13.2  2.0  5.5  5.6  38 0.004 0 0  18996 0 0 10.92
   2.0  36866 13.2  2.0  5.5  5.6  38 0.004 0 1  41988 0 1 10.03
   2.0  36866 13.2  2.0  5.5  5.6  37 0.004 0 0  40536 0 0 10.12
   2.0  36866 13.2  2.0  5.5  5.6  37 0.004 0 0  57672 0 1 10.06
   0.0  28846 13.7  1.5  5.1  5.3  37 0.004 0 0  58800 0 1 10.12
   0.0  28846 13.7  1.5  5.1  5.3  37 0.004 0 0  28944 0 1  9.94
   0.0  31518 13.7  1.4  5.4  4.6  38 0.004 0 0  61896 0 0  9.94
   0.0  31518 13.7  1.4  5.4  4.6  37 0.004 0 0  20232 0 0 10.22
   0.0  32569 13.7  0.6  5.5  3.9  45 0.004 0 0  56472 0 0  9.94
  75.5  61214 13.8  1.5  4.7  5.5  37 0.004 0 0  49788 0 0  9.62
  75.5  61214 13.8  1.5  4.7  5.5  37 0.004 0 0  40632 0 1 10.12
  75.5  61214 13.8  1.5  4.7  5.5  37 0.004 0 1  56412 0 1  9.62
  44.0  44777 15.0  0.6  3.8  4.9  38 0.004 1 0  42324 0 0 10.11
  44.0  44777 15.0  0.6  3.8  4.9  38 0.004 0 0  32280 0 0  9.79
  44.0  44777 15.0  0.6  3.8  4.9  37 0.004 0 0  55764 0 1 10.45
  44.0  44777 15.0  0.6  3.8  4.9  37 0.004 0 2  29040 0 0 10.12
  44.0  44777 15.0  0.6  3.8  4.9  37 0.004 0 1  50652 0 0 10.07
  44.0  44777 15.0  0.6  3.8  4.9  37 0.004 1 0  43380 0 0 10.07
  44.0  44777 15.0  0.6  3.8  4.9  37 0.004 0 1  53400 0 0 10.16
  80.0  55060 14.6  1.3  3.8  5.5  37 0.004 1 0  46752 0 0 10.06
  95.2  41961 14.6  1.5  3.3  6.0  37 0.004 1 0  47292 0 0  9.89
  83.7  50284 15.2  1.5  2.8  6.1  37 0.004 1 0  56220 0 0  9.62
  31.7  37007 15.2  0.4  3.3  4.9  38 0.004 0 1  30216 0 0  9.94
  31.7  37007 15.2  0.4  3.3  4.9  38 0.004 0 1  25524 0 1 10.11
  31.7  37007 15.2  0.4  3.3  4.9  37 0.004 0 0  45432 0 1 10.11
  31.7  37007 15.2  0.4  3.3  4.9  37 0.004 1 0  46992 0 0  9.89
   0.0  35269 14.0  0.6  4.9  3.7  40 0.004 0 1  40428 0 1 10.03
   0.0  35269 14.0  0.6  4.9  3.7  40 0.004 0 0  31116 0 0  9.94
   0.0  31786 13.8  1.0  5.0  4.4  38 0.004 0 1  26448 0 1 10.92
   0.0  31786 13.8  1.0  5.0  4.4  38 0.004 0 2  34320 0 1 10.03
   0.0  31786 13.8  1.0  5.0  4.4  38 0.004 0 1  63192 0 1  9.62
   0.0  31786 13.8  1.0  5.0  4.4  38 0.004 0 1  24780 0 0  9.62
   0.0  31786 13.8  1.0  5.0  4.4  37 0.004 0 2  37416 0 1  9.62
   0.0  31786 13.8  1.0  5.0  4.4  37 0.004 0 1  37236 0 0 10.01
   0.0  31786 13.8  1.0  5.0  4.4  37 0.004 0 1  34848 0 0 10.22
   0.0  31786 13.8  1.0  5.0  4.4  37 0.004 0 0  36300 0 1 10.07
   0.0  31786 13.8  1.0  5.0  4.4  37 0.004 0 3  30972 0 1 10.06
   1.4  34583 14.5  0.5  4.6  4.3  38 0.004 0 0  59436 0 0  9.94
   1.4  34583 14.5  0.5  4.6  4.3  37 0.004 0 1  29244 0 1  9.62
   0.0  34375 15.0  0.0  4.2  3.5  40 0.004 0 0  29328 0 1  9.94
   0.0  34375 15.0  0.0  4.2  3.5  37 0.004 0 1  34560 0 0  9.62
   0.0  34375 15.0  0.0  4.2  3.5  37 0.004 0 0  34896 0 0 10.01
   0.0  34375 15.0  0.0  4.2  3.5  37 0.004 0 1  45780 0 0 10.22
   0.0  34375 15.0  0.0  4.2  3.5  37 0.004 0 0  27936 0 0 10.45
   0.0  34375 15.0  0.0  4.2  3.5  37 0.004 0 0  37788 0 1 10.07
   0.0  34375 15.0  0.0  4.2  3.5  37 0.004 0 1  22812 0 1 10.16
   0.0  34375 15.0  0.0  4.2  3.5  37 0.004 0 0  29760 0 0  9.89
   0.0  34375 15.0  0.0  4.2  3.5  37 0.004 0 4  53352 0 1 10.06
   1.2  40132 15.0  0.0  4.2  4.1  38 0.004 0 1  50532 0 1  9.94
   1.2  40132 15.0  0.0  4.2  4.1  38 0.004 0 1  26376 0 1  9.79
   1.2  40132 15.0  0.0  4.2  4.1  38 0.004 0 0  24324 0 0  9.62
   1.5  31647 15.2  0.3  3.9  4.1  37 0.004 0 0  53796 0 1  9.62
  87.6  32207 16.5  1.9  2.2  6.6  38 0.004 1 1  47856 0 0 10.03
  87.6  32207 16.5  1.9  2.2  6.6  38 0.004 1 0  49008 0 0 10.03
  87.6  32207 16.5  1.9  2.2  6.6  37 0.004 1 1  44916 0 1 10.06
  94.2  47487 16.0  2.7  2.8  6.5  38 0.011 1 0  28536 0 0 10.11
  94.2  47487 16.0  2.7  2.8  6.5  38 0.011 1 0  35928 0 0 10.11
  94.2  47487 16.0  2.7  2.8  6.5  37 0.010 1 3  30144 0 1 10.12
  94.2  47487 16.0  2.7  2.8  6.5  37 0.010 1 0  56568 0 1 10.16
  88.2  40703 16.5  2.5  2.3  6.9  38 0.011 1 2  56976 0 1 10.92
  88.2  40703 16.5  2.5  2.3  6.9  38 0.011 1 0  79140 0 0  9.79
  88.2  40703 16.5  2.5  2.3  6.9  38 0.011 1 1  38028 0 1  9.79
  74.0  35451 17.5  2.3  2.0  7.0  38 0.011 1 1  45588 0 1  9.94
   0.0  33192 15.5  0.5  3.5  4.2  38 0.004 0 0  42300 0 0 10.92
   0.0  33192 15.5  0.5  3.5  4.2  38 0.004 0 0  20796 0 0 10.03
   0.0  33192 15.5  0.5  3.5  4.2  37 0.004 0 2  37440 0 1  9.62
   0.0  33192 15.5  0.5  3.5  4.2  37 0.004 0 0  40488 0 1 10.45
   0.0  33192 15.5  0.5  3.5  4.2  37 0.004 0 2  28476 0 1 10.11
  36.7  37364 15.5  0.6  2.6  5.5  38 0.004 0 0  32952 0 0  9.94
  36.7  37364 15.5  0.6  2.6  5.5  38 0.004 0 2  23220 0 0  9.94
  36.7  37364 15.5  0.6  2.6  5.5  37 0.004 0 2  26004 0 0 10.11
  84.3  41471 16.0  1.2  1.3  6.1  38 0.004 1 0  31008 0 0 10.11
  84.3  41471 16.0  1.2  1.3  6.1  38 0.004 1 0  54312 0 1 10.11
  84.3  41471 16.0  1.2  1.3  6.1  37 0.004 1 2  42636 0 1 10.12
  20.0  38077 16.0  0.5  2.0  5.5  38 0.004 0 0  25140 0 0  9.94
  20.0  38077 16.0  0.5  2.0  5.5  38 0.004 0 1  41244 0 1 10.92
  20.0  38077 16.0  0.5  2.0  5.5  38 0.004 0 1  27948 0 1 10.92
  20.0  38077 16.0  0.5  2.0  5.5  38 0.004 0 0  53040 0 1 10.92
  20.0  38077 16.0  0.5  2.0  5.5  38 0.004 0 2  42012 0 1 10.03
  20.0  38077 16.0  0.5  2.0  5.5  38 0.004 0 0  38160 0 0  9.79
  20.0  38077 16.0  0.5  2.0  5.5  38 0.004 1 0  74496 0 0 10.03
  20.0  38077 16.0  0.5  2.0  5.5  37 0.004 0 2  42504 0 1 10.01
   0.0  28443 16.0  0.5  3.1  4.3  38 0.004 1 2  31524 0 1 10.11
   0.0  28443 16.0  0.5  3.1  4.3  37 0.004 0 1  39492 0 1 10.01
  69.2  45232 25.0  0.5  8.8  6.2  30 0.004 1 0  49560 1 0 10.03
  65.9  45451 24.0  0.9  8.5  5.1  30 0.004 1 0  54180 1 1 10.45
  60.9  43843 22.5  0.7  7.0  3.8  30 0.004 1 0  51660 1 1 10.81
  60.9  43843 22.5  0.7  7.0  3.8  30 0.004 0 2  41448 1 1  9.62
  74.1  40616 20.0  0.8  7.4  1.2  30 0.004 1 1  51540 1 0  9.62
  78.3  36824 15.0  1.0  4.6  5.9  40 0.004 0 3  29436 1 0 10.12
  88.4  67331 24.0  0.7 11.6  6.2  40 0.004 1 0 156756 0 0  9.70
  71.4  48932 20.0  0.3  9.1  3.6  40 0.004 0 1  32448 0 1 10.11
  76.8  34425 28.7  2.5 15.2  7.5  40 0.004 0 0  39096 0 1 10.11
  78.7  45262 25.6  2.8 14.5  6.5  40 0.004 1 0  51084 0 1 10.11
  78.7  45262 25.6  2.8 14.5  6.5  40 0.004 1 0  40104 0 1  9.62
  78.7  45262 25.6  2.8 14.5  6.5  40 0.004 1 0  72348 0 0 10.92
  78.7  45262 25.6  2.8 14.5  6.5  40 0.004 1 2  11460 0 1  9.94
  78.7  45262 25.6  2.8 14.5  6.5  40 0.004 1 1  40596 0 1  9.70
  78.7  45262 25.6  2.8 14.5  6.5  40 0.004 1 0  39000 0 0 10.11
  78.7  45262 25.6  2.8 14.5  6.5  40 0.004 0 1  38904 0 0  9.79
  78.7  45262 25.6  2.8 14.5  6.5  40 0.004 0 2  52596 0 0 10.01
  78.7  45262 25.6  2.8 14.5  6.5  40 0.004 1 2  84492 0 0 10.07
  78.7  45262 25.6  2.8 14.5  6.5  40 0.004 1 0  65988 0 0 10.22
  78.7  45262 25.6  2.8 14.5  6.5  40 0.004 1 0  56964 0 1 10.11
  48.6  34189 26.1  2.8 14.5  6.5  40 0.004 0 0  47376 0 1 10.11
  48.6  34189 26.1  2.8 14.5  6.5  40 0.004 1 2  21540 0 1 10.16
  73.6  48642 25.5  2.7 11.5  3.2  30 0.004 0 2  26928 0 1 10.32
  73.6  48642 25.5  2.7 11.5  3.2  30 0.004 1 1  33108 0 1 10.32
  73.6  48642 25.5  2.7 11.5  3.2  30 0.004 0 3  52392 0 1 10.11
  73.6  48642 25.5  2.7 11.5  3.2  30 0.004 0 0  36336 0 0 10.16
  86.9  50805 26.0  4.2 11.0  3.3  30 0.004 1 2  41400 0 1  9.62
  86.9  50805 26.0  4.2 11.0  3.3  30 0.004 1 0  67500 0 1 10.45
  92.4  59314 27.0  3.1 12.1  4.9  30 0.004 1 0  47808 0 0  9.94
  69.6  54319 26.0  3.4 14.0  6.5  30 0.004 0 2  47808 0 1 10.81
  45.1  35714 27.0  1.8 12.0  5.7  30 0.004 1 2  36180 0 1  9.79
  85.4  58322 26.0  2.3 11.1  4.5  30 0.004 1 2  57408 0 1 10.03
  57.0  55416 34.0  3.8 16.5 11.8  30 0.004 1 0  38820 0 0 10.03
  57.0  55416 34.0  3.8 16.5 11.8  30 0.004 1 2  45696 0 1  9.62
  57.0  55416 34.0  3.8 16.5 11.8  30 0.004 1 0  49812 0 1  9.62
  57.0  55416 34.0  3.8 16.5 11.8  30 0.004 1 0  48684 0 1 10.22
  57.0  55416 34.0  3.8 16.5 11.8  30 0.004 1 0  50880 0 1 10.06
  47.0  48818 34.0  3.8 16.5 11.8  30 0.004 1 0  54432 0 1  9.94
  47.0  48818 34.0  3.8 16.5 11.8  30 0.004 1 0  37320 0 0  9.70
  47.0  48818 34.0  3.8 16.5 11.8  30 0.004 1 0  50100 0 0 10.11
  47.0  48818 34.0  3.8 16.5 11.8  30 0.004 1 0  48708 0 0 10.16
  62.4  41673 32.0  1.7 14.6  9.3  30 0.004 1 0  34380 0 1 10.81
  62.4  41673 32.0  1.7 14.6  9.3  30 0.004 0 4  47136 0 1  9.94
  62.4  41673 32.0  1.7 14.6  9.3  30 0.004 1 0  56508 0 1  9.62
  62.4  41673 32.0  1.7 14.6  9.3  30 0.004 1 0 234216 0 0 10.03
  62.4  41673 32.0  1.7 14.6  9.3  30 0.004 1 0  35532 0 0  9.79
  62.4  41673 32.0  1.7 14.6  9.3  30 0.004 1 0  55992 0 1 10.11
  86.5  42965 29.0  0.5 12.8  7.0  30 0.004 1 0  40212 0 1  9.94
  86.5  42965 29.0  0.5 12.8  7.0  30 0.004 0 0  44736 0 1 10.81
  86.5  42965 29.0  0.5 12.8  7.0  30 0.004 1 0 155136 0 0 10.32
  86.5  42965 29.0  0.5 12.8  7.0  30 0.004 0 1  35460 0 0 10.45
  86.5  42965 29.0  0.5 12.8  7.0  30 0.004 1 0  40728 0 0 10.12
  86.5  42965 29.0  0.5 12.8  7.0  30 0.004 1 0  53100 0 0 10.22
  86.5  42965 29.0  0.5 12.8  7.0  30 0.004 1 0  44004 0 0 10.16
  92.1  45826 27.0  0.4 11.3  0.4  30 0.004 1 0  39996 0 0 10.03
  92.1  45826 27.0  0.4 11.3  0.4  30 0.004 1 2  37524 0 1  9.62
  92.1  45826 27.0  0.4 11.3  0.4  30 0.004 1 1  53256 0 1  9.62
  92.1  45826 27.0  0.4 11.3  0.4  30 0.004 1 1  63300 0 1 10.06
  92.1  45826 27.0  0.4 11.3  0.4  30 0.004 1 1  62412 0 0  9.89
  92.1  45826 27.0  0.4 11.3  0.4  30 0.004 1 0  58236 0 0  9.89
  88.2  66566 31.0  1.9 14.4 10.3  30 0.004 1 1  44784 0 1 10.92
  88.2  66566 31.0  1.9 14.4 10.3  30 0.004 1 0  50004 0 1 10.11
  79.2  78032 38.0  3.0 18.4 15.6  30 0.004 1 0 121488 0 1 10.12
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 3  38880 0 1 10.81
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 0  35904 0 0 10.32
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 0  51120 0 1  9.94
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 0  56748 0 0 10.03
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 0 2  31728 0 1 10.11
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 5  30276 0 1  9.70
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 2  64164 0 1 10.03
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 2  43260 0 1 10.03
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 0  49944 0 0 10.11
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 0  45960 0 1 10.03
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 0  39540 0 0 10.45
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 1  38076 0 1 10.03
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 0 6  45144 0 1 10.12
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 0  37632 0 0  9.62
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 0  42432 0 1  9.62
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 0 0  36960 0 1  9.62
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 1  87360 0 0  9.79
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 0  28704 0 0 10.01
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 0  51804 0 1 10.01
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 0  54996 0 1 10.22
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 0  45444 0 1 10.12
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 1  56964 0 0 10.01
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 0  31788 0 0 10.22
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 2  48432 0 1 10.01
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 0  54756 0 0 10.12
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 0  35940 0 0 10.45
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 0  99024 0 0 10.45
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 0 1  44172 0 1 10.45
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 1  62208 0 1 10.45
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 0  58968 0 1 10.45
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 3  48672 0 1 10.45
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 2  38208 0 1 10.45
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 0  39480 0 0 10.22
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 1  46620 0 1 10.16
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 2  36936 0 1 10.11
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 0  44400 0 0 10.11
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 0  47820 0 0 10.16
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 1  52164 0 1 10.16
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 1  69156 0 0  9.89
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 0 0  66516 0 1 10.16
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 0  34068 0 0 10.06
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 1  47964 0 0  9.89
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 0  74292 0 1 10.06
  75.8  48875 39.0  2.4 16.3 16.1  30 0.004 1 2  81060 0 0  9.89
  91.6  56659 34.0  2.4 16.3 16.1  30 0.004 1 2  38472 0 1  9.62
  91.6  56659 34.0  2.4 16.3 16.1  30 0.004 1 0  35808 0 0 10.45
  66.5  40051 36.0  1.5 17.8 16.9  30 0.004 1 0  43032 0 1 10.01
  66.5  40051 36.0  1.5 17.8 16.9  30 0.004 1 0  48060 0 1 10.45
  66.5  40051 36.0  1.5 17.8 16.9  30 0.004 1 0  33000 0 0  9.79
  66.5  40051 36.0  1.5 17.8 16.9  30 0.004 1 0  39072 0 1 10.11
  66.5  40051 36.0  1.5 17.8 16.9  30 0.004 1 0  65412 0 0 10.11
  66.5  40051 36.0  1.5 17.8 16.9  30 0.004 1 0  54312 0 1 10.11
  66.5  40051 36.0  1.5 17.8 16.9  30 0.004 0 0  55512 0 0  9.62
  66.5  40051 36.0  1.5 17.8 16.9  30 0.004 0 2  39132 0 1  9.79
  66.5  40051 36.0  1.5 17.8 16.9  30 0.004 1 0  33528 0 0 10.11
  66.5  40051 36.0  1.5 17.8 16.9  30 0.004 1 1  62532 0 0 10.03
  66.5  40051 36.0  1.5 17.8 16.9  30 0.004 1 0  71220 0 1  9.62
  66.5  40051 36.0  1.5 17.8 16.9  30 0.004 0 0  30672 0 0 10.01
  66.5  40051 36.0  1.5 17.8 16.9  30 0.004 1 0  60000 0 0 10.03
  66.5  40051 36.0  1.5 17.8 16.9  30 0.004 1 1  34080 0 1  9.62
  66.5  40051 36.0  1.5 17.8 16.9  30 0.004 1 0  37704 0 1 10.01
  66.5  40051 36.0  1.5 17.8 16.9  30 0.004 1 0  54168 0 0  9.79
  66.5  40051 36.0  1.5 17.8 16.9  30 0.004 1 0  25992 0 0  9.62
  66.5  40051 36.0  1.5 17.8 16.9  30 0.004 1 0  58272 0 0  9.62
  66.5  40051 36.0  1.5 17.8 16.9  30 0.004 1 0  38664 0 1  9.62
  66.5  40051 36.0  1.5 17.8 16.9  30 0.004 0 0  40008 0 1 10.01
  66.5  40051 36.0  1.5 17.8 16.9  30 0.004 0 0  62400 0 1 10.01
  66.5  40051 36.0  1.5 17.8 16.9  30 0.004 1 0  74100 0 1 10.12
  66.5  40051 36.0  1.5 17.8 16.9  30 0.004 1 0  60804 0 0 10.12
  66.5  40051 36.0  1.5 17.8 16.9  30 0.004 1 0  51936 0 0 10.12
  66.5  40051 36.0  1.5 17.8 16.9  30 0.004 1 0  42444 0 0 10.07
  66.5  40051 36.0  1.5 17.8 16.9  30 0.004 0 2  53232 0 1 10.07
  66.5  40051 36.0  1.5 17.8 16.9  30 0.004 1 2  33228 0 1 10.07
  66.5  40051 36.0  1.5 17.8 16.9  30 0.004 1 1  30960 0 0 10.07
  66.5  40051 36.0  1.5 17.8 16.9  30 0.004 1 0  70704 0 1 10.07
  66.5  40051 36.0  1.5 17.8 16.9  30 0.004 1 0  40380 0 1 10.11
  66.5  40051 36.0  1.5 17.8 16.9  30 0.004 1 0  70860 0 1 10.16
  66.5  40051 36.0  1.5 17.8 16.9  30 0.004 1 3  40008 0 0  9.94
  66.5  40051 36.0  1.5 17.8 16.9  30 0.004 1 1  45696 0 1 10.16
  87.0  52265 32.0  4.0 15.0 12.2  30 0.004 1 0  36324 0 1  9.94
  87.0  52265 32.0  4.0 15.0 12.2  30 0.004 1 0  51492 0 1  9.94
  87.0  52265 32.0  4.0 15.0 12.2  30 0.004 1 0  41712 0 1 10.11
  87.0  52265 32.0  4.0 15.0 12.2  30 0.004 1 0  33000 0 0 10.12
  87.0  52265 32.0  4.0 15.0 12.2  30 0.004 1 0  65880 0 1 10.01
  87.0  52265 32.0  4.0 15.0 12.2  30 0.004 1 0  55212 0 0 10.07
  87.0  52265 32.0  4.0 15.0 12.2  30 0.004 1 0  43584 0 1 10.22
  63.4  40144 31.0  4.0 15.0 12.2  30 0.004 1 0  35772 0 1 10.92
  63.4  40144 31.0  4.0 15.0 12.2  30 0.004 1 0  22992 0 0 10.81
  63.4  40144 31.0  4.0 15.0 12.2  30 0.004 1 0  33960 0 0  9.94
  63.4  40144 31.0  4.0 15.0 12.2  30 0.004 0 0  49392 0 1  9.79
  63.4  40144 31.0  4.0 15.0 12.2  30 0.004 0 3  31848 0 1 10.03
  63.4  40144 31.0  4.0 15.0 12.2  30 0.004 0 3  21288 0 0 10.03
  63.4  40144 31.0  4.0 15.0 12.2  30 0.004 0 1  34992 0 1 10.11
  63.4  40144 31.0  4.0 15.0 12.2  30 0.004 1 2  41796 0 1 10.11
  63.4  40144 31.0  4.0 15.0 12.2  30 0.004 1 0  44124 0 1 10.11
  63.4  40144 31.0  4.0 15.0 12.2  30 0.004 0 2  48360 0 1 10.11
  63.4  40144 31.0  4.0 15.0 12.2  30 0.004 0 0  65928 0 1 10.03
  63.4  40144 31.0  4.0 15.0 12.2  30 0.004 1 0  36720 0 1 10.03
  63.4  40144 31.0  4.0 15.0 12.2  30 0.004 1 2  36396 0 1  9.62
  63.4  40144 31.0  4.0 15.0 12.2  30 0.004 1 0  32760 0 0  9.79
  63.4  40144 31.0  4.0 15.0 12.2  30 0.004 1 2  39660 0 1  9.62
  63.4  40144 31.0  4.0 15.0 12.2  30 0.004 0 2  33660 0 1  9.62
  63.4  40144 31.0  4.0 15.0 12.2  30 0.004 1 1  27168 0 1 10.12
  63.4  40144 31.0  4.0 15.0 12.2  30 0.004 1 1  36480 0 1  9.62
