District	DistrictGroup	DistrictPosition	SoilID	SoilName	Area	Variety	Ratoon	Age	HarvestMonth	HarvestDuration	Tonn/Hect	Fibre	Sugar	Jul-96	Aug-96	Sep-96	Oct-96	Nov-96	Dec-96	Jan-97	Feb-97	Mar-97	Apr-97	May-97	Jun-97	Jul-97	Aug-97	Sep-97	Oct-97	Nov-97	Dec-97
Freshwater	NorthCairns	N	799	Mission	3.069999933	158	2R	2	9	1	383.97	16.34	14.228	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	799	Mission	3.480000019	117	2R	2	10	41	288.93	15.88	13.544	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	800	Liverpool	0.99000001	152	2R	2	7	0	72.55	15.5	12.25	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	800	Liverpool	0.800000012	124	OR	0	11	0	41.9	16.5	8.85	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	800	Liverpool	1.779999971	152	2R	2	9	0	125.66	16.4	11.76	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	800	Liverpool	0.600000024	160	2R	2	9	0	47.59	16.1	12.57	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	798	Mission	1.570000052	152	2R	2	7	0	56.65	15.2	14.53	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	800	Liverpool	1.429999948	117	1R	1	7	1	176.8	15	10.73	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	800	Liverpool	2.480000019	152	1R	1	7	0	209.33	14.9	11.58	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	800	Liverpool	2.160000086	160	1R	1	7	1	212.67	15.35	10.755	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	800	Liverpool	3.950000048	152	1R	1	7	0	494.95	15.24	11.7	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	800	Liverpool	1.629999995	117	3R	3	7	0	120.64	15.3	12.35	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	800	Liverpool	2.289999962	152	RP	0	7	0	215.64	15	13.71666667	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	800	Liverpool	0.810000002	152	1R	1	9	9	161.74	16	11.625	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	800	Liverpool	5.190000057	117	4R	4	7	7	614.06	15.3	11.575	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	808	Clifton	1.320000052	MXD	3R	3	9	1	146.53	16.45	12.83	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	808	Clifton	2.329999924	H56	5R	5	7	1	201.35	15.8	10.985	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	808	Clifton	3.980000019	124	6R	6	8	70	304.8	15.15	13.26	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	808	Clifton	2.230000019	H56	6R	6	11	13	128.47	17.1	13.64	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	827	Edmonton	4.110000134	138	1R	1	11	2	426.21	16.26666667	12.23166667	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	827	Edmonton	3.390000105	124	RP	0	9	0	359.11	15.2	13.47	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	827	Edmonton	2.430000067	138	1R	1	10	1	208.79	16.75	11.58	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	827	Edmonton	1.74000001	152	3R	3	10	0	106.7	16.2	12.16	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	827	Edmonton	2.680000067	138	3R	3	9	30	233.77	16.33333333	11.83666667	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	827	Edmonton	5.53000021	138	5R	5	9	0	474.93	15.91428571	12.64428571	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	5.300000191	138	3R	3	10	30	553.48	16.55	12.3625	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	0.519999981	124	3R	3	11	0	49.74	15.7	13.61	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	4.119999886	124	PL	0	8	32	447.18	15.06	13.568	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	2.589999914	138	5R	5	11	0	157.05	16.2	14	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	5.929999828	124	2R	2	10	1	637.39	15.25714286	12.78571429	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	4.539999962	138	4R	4	6	1	178.35	14.6	8.86	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	2.029999971	124	4R	4	6	1	367.94	14.72	10.468	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	3.480000019	124	1R	1	7	1	387.56	15.1	12.506	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	0.479999989	138	1R	1	7	0	52.89	15	10.7	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	2.880000114	124	RP	0	8	2	361.36	15.525	13.0925	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	3.059999943	138	5R	5	9	47	339.18	16.06666667	11.73333333	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	0.170000002	138	2R	2	10	0	13.88	16.39	11.96	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	0.209999993	138	4R	4	11	0	21.28	16.2	13.94	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	0.109999999	138	4R	4	11	0	7.38	16.16	11.81	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	2.109999895	138	2R	2	8	3	194.87	15.7	13.18	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	1.149999976	138	3R	3	8	1	101.46	15.9	13.05	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	2.819999933	138	1R	1	8	1	300.52	15.98333333	11.84666667	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	11.39999962	113	3R	3	10	2	361.48	15.675	12.8875	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	8.239999771	124	4R	4	6	1	390.52	14.6	10.86	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	2.599999905	H56	4R	4	10	0	97.21	15.6	10.735	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	3.00999999	138	5R	5	11	0	184.52	16.4	13.905	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	825	Thorpe	6.949999809	152	RP	0	9	46	792.54	14.78571429	13.37	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	825	Thorpe	1.549999952	138	RP	0	8	0	47.8	15	12	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	3.269999981	MXD	4R	4	10	0	95.47	15.8	12.08	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	825	Thorpe	3.410000086	160	2R	2	7	1	249.09	15.86666667	9.28	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	825	Thorpe	1.24000001	124	2R	2	7	3	466.82	15.57142857	11.95714286	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	825	Thorpe	1.809999943	124	1R	1	8	0	241.09	14.9	11.195	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	825	Thorpe	1.350000024	138	1R	1	8	2	140.49	15	10.745	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	3.339999914	124	1R	1	8	3	411.06	14.86666667	12.44833333	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	0.209999993	MXD	2R	2	6	1	80.94	15.4	9.98	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	3.640000105	138	1R	1	8	1	396.74	15	10.99277778	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	0.319999993	113	1R	1	8	0	48.03	16	11.67	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	0.460000008	124	4R	4	6	0	36.43	14.6	10.91	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	0.239999995	MXD	1R	1	6	0	19.87	14.65	11.53	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	0.140000001	MXD	3R	3	11	0	8.97	16.25	12.09	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	4.880000114	138	OR	0	10	1	463.99	15.96	11.894	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	3.519999981	120	2R	2	7	0	340.05	16	9.992	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	685	Mission	10.03999996	MXD	4R	4	10	31	684.46	16.8	12.59833333	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	9.43999958	120	5R	5	6	2	925.17	17.15555556	10.60888889	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	2.359999895	166	PL	0	8	1	232.55	16.5	12.48333333	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	8.470000267	158	1R	1	7	28	863.46	15.9	9.497777778	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	5.159999847	160	1R	1	8	5	686.85	16.15	11.14	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	0.430000007	EXP	1R	1	8	1	53.34	16.2	12.96	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	827	Edmonton	10.85999966	FAL	F2	2	11	1	388.31	16.4	10.03166667	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	685	Mission	0.680000007	MXD	2R	2	10	0	106.71	16.2	12.01	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	836	Liverpool	0.430000007	124	5R	5	9	0	29.87	15.4	10.73	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	823	Ramleh	0.720000029	124	3R	3	9	0	134.62	15.9	13.34	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	823	Ramleh	0.579999983	138	3R	3	9	0	30.55	16.6	12.05	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	820	MadeLand	1.450000048	124	2R	2	11	0	80.26	16.6	13.485	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	819	Innisfail	3.130000114	124	2R	2	10	65	278.45	16.38	10.746	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	506	Clifton	2.75999999	120	4R	4	10	3	231.03	16.0525	11.9075	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	506	Clifton	3.140000105	149	4R	4	11	0	145.61	16.2	11.515	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	506	Clifton	5.170000076	H56	4R	4	11	0	160.89	16.2	12.12	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	506	Clifton	4.960000038	138	8R	8	11	1	325.39	16.4	11.18666667	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	506	Clifton	3.049999952	124	1R	1	8	1	334.34	15.26666667	11.94666667	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	506	Clifton	0.879999995	H56	4R	4	7	0	60.43	16.6	10.21	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	506	Clifton	0.649999976	149	4R	4	7	0	43.37	16.6	11.06	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	836	Liverpool	0.400000006	138	3R	3	11	0	15.22	16.24	12.07	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	836	Liverpool	1.929999948	120	3R	3	10	0	36.93	16	12.68	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	504	Mission	8.779999733	138	2R	2	11	2	808.44	16	11.19416667	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	504	Mission	1.429999948	H56	4R	4	9	0	100.73	15.5	9.96	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	822	Mission	4.880000114	124	RP	0	9	3	664.7	15.33529412	13.69588235	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	822	Mission	4.070000172	138	2R	2	7	3	468.31	16.21666667	10.20333333	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	822	Mission	2.119999886	158	2R	2	7	1	233.28	16.5	10.57	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	822	Mission	3.460000038	113	4R	4	7	0	52.79	15.98	11.42	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	822	Mission	3.220000029	152	3R	3	9	0	313.05	14.9	13.50666667	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	826	Thorpe	0.479999989	MXD	RP	0	9	0	53.68	15.5	11.28	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	826	Thorpe	0.980000019	124	1R	1	10	33	213.3	16.03333333	10.46	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	826	Thorpe	3.410000086	124	2R	2	8	1	318.7	15.2	11.99	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	823	Ramleh	4.170000076	120	1R	1	7	0	279.89	15.2	12.334	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	823	Ramleh	1.330000043	117	1R	1	7	0	121.33	16.2	11.78	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	0.360000014	158	1R	1	7	0	39.64	16	11.43	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	823	Ramleh	0.589999974	120	1R	1	7	0	63.75	16.1	11.44	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	823	Ramleh	2.099999905	117	4R	4	11	0	145.57	16	13.8	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	3.029999971	120	2R	2	8	0	348.39	15.4	13.29	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	4.309999943	128	2R	2	9	90	327.3	16.075	12.3125	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	823	Ramleh	0.469999999	152	2R	2	11	0	30	16	14.19	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	823	Ramleh	0.389999986	152	1R	1	11	0	37.35	16	12.25	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	2.299999952	120	3R	3	10	59	171.87	15.8	15	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
Hambledon	Cairns/Mulgrave(Med-wet)	E	499	Mission	1.850000024	128	3R	3	9	0	149.73	15.2	11.69	47	7.1	11.2	224.8	100.6	151.1	414.5	371.3	374.1	49.3	63.5	40.6	8.6	112.5	40.6	53.1	60.2	336.6
